#Parameters:     Mach = 2.0000	eps1 = 1.0000	eps2 = 1.0000	eps3 = 1.0000	Cs = 1.0000	DragCoeff1 = 1.0000	DragCoeff2 = 3.0000	DragCoeff3 = 5.0000	Rho = 1.0000
#     x          	     rho_gas    	     rho_dust1  	     rho_dust2  	     rho_dust3  	     w_gas      	     w_dust1    	     w_dust2    	     w_dust3    
36.8939139139139201	15.9999997638522053	15.9999857679742608	15.9999996486928673	15.9999997060346875	0.0625000009224523	0.0625000555939000	0.0625000013722935	0.0625000011483020
36.9339539539539601	15.9999997684559538	15.9999860454315463	15.9999996555416999	15.9999997117656303	0.0625000009044689	0.0625000545100806	0.0625000013455403	0.0625000011259155
36.9739939939940001	15.9999997729700034	15.9999863174797294	15.9999996622570180	15.9999997173848403	0.0625000008868359	0.0625000534473905	0.0625000013193086	0.0625000011039655
37.0140340340340401	15.9999997773960025	15.9999865842242688	15.9999996688414186	15.9999997228945059	0.0625000008695469	0.0625000524054179	0.0625000012935882	0.0625000010824434
37.0540740740740802	15.9999997817357134	15.9999868457685466	15.9999996752974560	15.9999997282967552	0.0625000008525949	0.0625000513837589	0.0625000012683693	0.0625000010613408
37.0941141141141202	15.9999997859908980	15.9999871022139555	15.9999996816276280	15.9999997335936932	0.0625000008359731	0.0625000503820173	0.0625000012436421	0.0625000010406496
37.1341541541541602	15.9999997901630344	15.9999873536598916	15.9999996878343875	15.9999997387873627	0.0625000008196757	0.0625000493998051	0.0625000012193969	0.0625000010203619
37.1741941941942002	15.9999997942538830	15.9999876002038235	15.9999996939201470	15.9999997438797870	0.0625000008036958	0.0625000484367414	0.0625000011956244	0.0625000010004696
37.2142342342342403	15.9999997982649820	15.9999878419413140	15.9999996998872671	15.9999997488729235	0.0625000007880274	0.0625000474924528	0.0625000011723154	0.0625000009809652
37.2542742742742803	15.9999998021978076	15.9999880789660729	15.9999997057380501	15.9999997537687157	0.0625000007726648	0.0625000465665735	0.0625000011494608	0.0625000009618410
37.2943143143143203	15.9999998060540651	15.9999883113699664	15.9999997114747732	15.9999997585690643	0.0625000007576013	0.0625000456587444	0.0625000011270517	0.0625000009430896
37.3343543543543603	15.9999998098350620	15.9999885392430858	15.9999997170996568	15.9999997632758308	0.0625000007428318	0.0625000447686138	0.0625000011050795	0.0625000009247038
37.3743943943944004	15.9999998135423898	15.9999887626737571	15.9999997226148825	15.9999997678908379	0.0625000007283500	0.0625000438958365	0.0625000010835356	0.0625000009066764
37.4144344344344404	15.9999998171774127	15.9999889817485883	15.9999997280225887	15.9999997724158760	0.0625000007141507	0.0625000430400742	0.0625000010624118	0.0625000008890005
37.4544744744744804	15.9999998207416088	15.9999891965524998	15.9999997333248718	15.9999997768526931	0.0625000007002281	0.0625000422009953	0.0625000010416997	0.0625000008716692
37.4945145145145204	15.9999998242363421	15.9999894071687478	15.9999997385237833	15.9999997812030159	0.0625000006865768	0.0625000413782745	0.0625000010213915	0.0625000008546757
37.5345545545545605	15.9999998276628634	15.9999896136789808	15.9999997436213377	15.9999997854685283	0.0625000006731919	0.0625000405715928	0.0625000010014792	0.0625000008380136
37.5745945945946005	15.9999998310226506	15.9999898161632306	15.9999997486195120	15.9999997896508859	0.0625000006600678	0.0625000397806377	0.0625000009819550	0.0625000008216762
37.6146346346346405	15.9999998343168972	15.9999900146999998	15.9999997535202461	15.9999997937516998	0.0625000006471996	0.0625000390051025	0.0625000009628116	0.0625000008056574
37.6546746746746805	15.9999998375469676	15.9999902093662438	15.9999997583254441	15.9999997977725723	0.0625000006345822	0.0625000382446865	0.0625000009440412	0.0625000007899509
37.6947147147147206	15.9999998407139987	15.9999904002374116	15.9999997630369606	15.9999998017150507	0.0625000006222109	0.0625000374990951	0.0625000009256369	0.0625000007745506
37.7347547547547606	15.9999998438193547	15.9999905873874990	15.9999997676566288	15.9999998055806802	0.0625000006100807	0.0625000367680392	0.0625000009075913	0.0625000007594505
37.7747947947948006	15.9999998468641156	15.9999907708890472	15.9999997721862321	15.9999998093709426	0.0625000005981871	0.0625000360512355	0.0625000008898975	0.0625000007446448
37.8148348348348406	15.9999998498495888	15.9999909508131761	15.9999997766275293	15.9999998130873085	0.0625000005865251	0.0625000353484060	0.0625000008725487	0.0625000007301277
37.8548748748748807	15.9999998527767975	15.9999911272296451	15.9999997809822432	15.9999998167312274	0.0625000005750906	0.0625000346592784	0.0625000008555381	0.0625000007158936
37.8949149149149207	15.9999998556469354	15.9999913002068208	15.9999997852520579	15.9999998203041063	0.0625000005638792	0.0625000339835856	0.0625000008388592	0.0625000007019371
37.9349549549549607	15.9999998584611394	15.9999914698117571	15.9999997894386290	15.9999998238073271	0.0625000005528862	0.0625000333210656	0.0625000008225054	0.0625000006882526
37.9749949949950008	15.9999998612205463	15.9999916361102041	15.9999997935435854	15.9999998272422541	0.0625000005421072	0.0625000326714616	0.0625000008064704	0.0625000006748350
38.0150350350350408	15.9999998639260657	15.9999917991666116	15.9999997975685115	15.9999998306102160	0.0625000005315388	0.0625000320345218	0.0625000007907480	0.0625000006616789
38.0550750750750808	15.9999998665788912	15.9999919590441966	15.9999998015149725	15.9999998339125273	0.0625000005211762	0.0625000314099994	0.0625000007753321	0.0625000006487792
38.0951151151151208	15.9999998691799323	15.9999921158049201	15.9999998053844994	15.9999998371504528	0.0625000005110159	0.0625000307976522	0.0625000007602168	0.0625000006361311
38.1351551551551609	15.9999998717302692	15.9999922695095531	15.9999998091785915	15.9999998403252501	0.0625000005010536	0.0625000301972429	0.0625000007453961	0.0625000006237295
38.1751951951952009	15.9999998742309817	15.9999924202176675	15.9999998128987126	15.9999998434381556	0.0625000004912852	0.0625000296085388	0.0625000007308644	0.0625000006115697
38.2152352352352409	15.9999998766828657	15.9999925679876878	15.9999998165463087	15.9999998464903772	0.0625000004817076	0.0625000290313116	0.0625000007166160	0.0625000005996470
38.2552752752752809	15.9999998790869444	15.9999927128768888	15.9999998201227935	15.9999998494830873	0.0625000004723166	0.0625000284653376	0.0625000007026453	0.0625000005879567
38.2953153153153210	15.9999998814442392	15.9999928549414356	15.9999998236295493	15.9999998524174583	0.0625000004631084	0.0625000279103975	0.0625000006889471	0.0625000005764943
38.3353553553553610	15.9999998837554926	15.9999929942363952	15.9999998270679438	15.9999998552946199	0.0625000004540801	0.0625000273662761	0.0625000006755159	0.0625000005652554
38.3753953953954010	15.9999998860217261	15.9999931308157635	15.9999998304393056	15.9999998581156948	0.0625000004452276	0.0625000268327624	0.0625000006623465	0.0625000005542356
38.4154354354354410	15.9999998882437922	15.9999932647324705	15.9999998337449423	15.9999998608817666	0.0625000004365477	0.0625000263096499	0.0625000006494338	0.0625000005434306
38.4554754754754811	15.9999998904224299	15.9999933960384411	15.9999998369861292	15.9999998635939189	0.0625000004280374	0.0625000257967355	0.0625000006367729	0.0625000005328363
38.4955155155155211	15.9999998925587192	15.9999935247845624	15.9999998401641346	15.9999998662531997	0.0625000004196925	0.0625000252938205	0.0625000006243589	0.0625000005224484
38.5355555555555611	15.9999998946533424	15.9999936510207448	15.9999998432801807	15.9999998688606357	0.0625000004115104	0.0625000248007101	0.0625000006121868	0.0625000005122631
38.5755955955956011	15.9999998967070951	15.9999937747959144	15.9999998463354753	15.9999998714172325	0.0625000004034879	0.0625000243172129	0.0625000006002521	0.0625000005022764
38.6156356356356412	15.9999998987208301	15.9999938961580508	15.9999998493312123	15.9999998739239953	0.0625000003956218	0.0625000238431417	0.0625000005885500	0.0625000004924844
38.6556756756756812	15.9999999006952862	15.9999940151542006	15.9999998522685427	15.9999998763818869	0.0625000003879090	0.0625000233783126	0.0625000005770760	0.0625000004828833
38.6957157157157212	15.9999999026312594	15.9999941318304906	15.9999998551486105	15.9999998787918596	0.0625000003803466	0.0625000229225456	0.0625000005658257	0.0625000004734693
38.7357557557557612	15.9999999045294885	15.9999942462321396	15.9999998579725347	15.9999998811548458	0.0625000003729317	0.0625000224756638	0.0625000005547948	0.0625000004642389
38.7757957957958013	15.9999999063907126	15.9999943584034980	15.9999998607414025	15.9999998834717765	0.0625000003656613	0.0625000220374941	0.0625000005439789	0.0625000004551884
38.8158358358358413	15.9999999082156137	15.9999944683880440	15.9999998634562903	15.9999998857435237	0.0625000003585328	0.0625000216078667	0.0625000005333739	0.0625000004463144
38.8558758758758813	15.9999999100050445	15.9999945762284081	15.9999998661182463	15.9999998879709864	0.0625000003515428	0.0625000211866150	0.0625000005229756	0.0625000004376133
38.8959159159159213	15.9999999117594598	15.9999946819663936	15.9999998687283078	15.9999998901550242	0.0625000003446896	0.0625000207735757	0.0625000005127801	0.0625000004290819
38.9359559559559614	15.9999999134797690	15.9999947856429952	15.9999998712874874	15.9999998922964828	0.0625000003379697	0.0625000203685887	0.0625000005027833	0.0625000004207169
38.9759959959960014	15.9999999151664838	15.9999948872983850	15.9999998737967726	15.9999998943961970	0.0625000003313809	0.0625000199714971	0.0625000004929814	0.0625000004125149
39.0160360360360414	15.9999999168203431	15.9999949869719735	15.9999998762571440	15.9999998964549732	0.0625000003249205	0.0625000195821469	0.0625000004833705	0.0625000004044728
39.0560760760760814	15.9999999184419721	15.9999950847024017	15.9999998786695503	15.9999998984736145	0.0625000003185860	0.0625000192003871	0.0625000004739471	0.0625000003965874
39.0961161161161215	15.9999999200319962	15.9999951805275469	15.9999998810349204	15.9999999004529023	0.0625000003123750	0.0625000188260699	0.0625000004647073	0.0625000003888559
39.1361561561561615	15.9999999215909270	15.9999952744845544	15.9999998833541817	15.9999999023935970	0.0625000003062854	0.0625000184590502	0.0625000004556477	0.0625000003812750
39.1761961961962015	15.9999999231195602	15.9999953666098396	15.9999998856282240	15.9999999042964625	0.0625000003003142	0.0625000180991856	0.0625000004467648	0.0625000003738419
39.2162362362362416	15.9999999246184075	15.9999954569391214	15.9999998878579355	15.9999999061622304	0.0625000002944593	0.0625000177463366	0.0625000004380549	0.0625000003665538
39.2562762762762816	15.9999999260879235	15.9999955455074065	15.9999998900441831	15.9999999079916293	0.0625000002887190	0.0625000174003665	0.0625000004295149	0.0625000003594077
39.2963163163163216	15.9999999275289042	15.9999956323490213	15.9999998921878017	15.9999999097853589	0.0625000002830902	0.0625000170611413	0.0625000004211414	0.0625000003524009
39.3363563563563616	15.9999999289417474	15.9999957174976384	15.9999998942896298	15.9999999115441156	0.0625000002775713	0.0625000167285293	0.0625000004129311	0.0625000003455308
39.3763963963964017	15.9999999303270215	15.9999958009862588	15.9999998963504844	15.9999999132685922	0.0625000002721601	0.0625000164024017	0.0625000004048809	0.0625000003387946
39.4164364364364417	15.9999999316853518	15.9999958828472515	15.9999998983711613	15.9999999149594494	0.0625000002668541	0.0625000160826321	0.0625000003969877	0.0625000003321897
39.4564764764764817	15.9999999330171931	15.9999959631123385	15.9999999003524458	15.9999999166173410	0.0625000002616516	0.0625000157690964	0.0625000003892483	0.0625000003257135
39.4965165165165217	15.9999999343230002	15.9999960418126275	15.9999999022951052	15.9999999182429100	0.0625000002565508	0.0625000154616732	0.0625000003816597	0.0625000003193636
39.5365565565565618	15.9999999356033982	15.9999961189786397	15.9999999041998926	15.9999999198367888	0.0625000002515492	0.0625000151602434	0.0625000003742192	0.0625000003131375
39.5765965965966018	15.9999999368588419	15.9999961946402731	15.9999999060675400	15.9999999213995920	0.0625000002466451	0.0625000148646900	0.0625000003669237	0.0625000003070328
39.6166366366366418	15.9999999380897862	15.9999962688268624	15.9999999078987862	15.9999999229319307	0.0625000002418368	0.0625000145748985	0.0625000003597704	0.0625000003010471
39.6566766766766818	15.9999999392967425	15.9999963415671633	15.9999999096943277	15.9999999244343947	0.0625000002371221	0.0625000142907565	0.0625000003527565	0.0625000002951781
39.6967167167167219	15.9999999404801656	15.9999964128893719	15.9999999114548608	15.9999999259075700	0.0625000002324994	0.0625000140121540	0.0625000003458795	0.0625000002894236
39.7367567567567619	15.9999999416405672	15.9999964828211301	15.9999999131810782	15.9999999273520217	0.0625000002279665	0.0625000137389830	0.0625000003391364	0.0625000002837812
39.7767967967968019	15.9999999427782882	15.9999965513895503	15.9999999148736336	15.9999999287683110	0.0625000002235223	0.0625000134711375	0.0625000003325249	0.0625000002782488
39.8168368368368419	15.9999999438938403	15.9999966186212141	15.9999999165331985	15.9999999301569957	0.0625000002191647	0.0625000132085137	0.0625000003260422	0.0625000002728242
39.8568768768768820	15.9999999449876213	15.9999966845421735	15.9999999181604053	15.9999999315186052	0.0625000002148921	0.0625000129510098	0.0625000003196859	0.0625000002675054
39.8969169169169220	15.9999999460600861	15.9999967491779849	15.9999999197558900	15.9999999328536688	0.0625000002107028	0.0625000126985261	0.0625000003134536	0.0625000002622904
39.9369569569569620	15.9999999471116325	15.9999968125537020	15.9999999213202742	15.9999999341627088	0.0625000002065952	0.0625000124509646	0.0625000003073427	0.0625000002571769
39.9769969969970020	15.9999999481427722	15.9999968746938954	15.9999999228541618	15.9999999354462297	0.0625000002025673	0.0625000122082294	0.0625000003013509	0.0625000002521632
40.0170370370370421	15.9999999491537324	15.9999969356226472	15.9999999243581428	15.9999999367047216	0.0625000001986182	0.0625000119702263	0.0625000002954760	0.0625000002472472
40.0570770770770821	15.9999999501450247	15.9999969953635741	15.9999999258328032	15.9999999379386821	0.0625000001947460	0.0625000117368632	0.0625000002897156	0.0625000002424270
40.0971171171171221	15.9999999511168767	15.9999970539398308	15.9999999272787115	15.9999999391485836	0.0625000001909497	0.0625000115080497	0.0625000002840675	0.0625000002377008
40.1371571571571621	15.9999999520699134	15.9999971113741282	15.9999999286964361	15.9999999403349022	0.0625000001872269	0.0625000112836969	0.0625000002785295	0.0625000002330668
40.1771971971972022	15.9999999530043624	15.9999971676887291	15.9999999300865241	15.9999999414980927	0.0625000001835767	0.0625000110637179	0.0625000002730995	0.0625000002285231
40.2172372372372422	15.9999999539205078	15.9999972229054581	15.9999999314495049	15.9999999426386026	0.0625000001799980	0.0625000108480274	0.0625000002677754	0.0625000002240680
40.2572772772772822	15.9999999548188612	15.9999972770457237	15.9999999327859150	15.9999999437568796	0.0625000001764888	0.0625000106365420	0.0625000002625550	0.0625000002196997
40.2973173173173222	15.9999999556997068	15.9999973301305101	15.9999999340962731	15.9999999448533607	0.0625000001730480	0.0625000104291794	0.0625000002574364	0.0625000002154166
40.3373573573573623	15.9999999565633289	15.9999973821803945	15.9999999353810836	15.9999999459284581	0.0625000001696745	0.0625000102258595	0.0625000002524176	0.0625000002112170
40.3773973973974023	15.9999999574101253	15.9999974332155510	15.9999999366408510	15.9999999469825980	0.0625000001663667	0.0625000100265034	0.0625000002474967	0.0625000002070992
40.4174374374374423	15.9999999582404371	15.9999974832557594	15.9999999378760549	15.9999999480161890	0.0625000001631233	0.0625000098310337	0.0625000002426717	0.0625000002030618
40.4574774774774824	15.9999999590546054	15.9999975323204211	15.9999999390871821	15.9999999490296254	0.0625000001599429	0.0625000096393748	0.0625000002379407	0.0625000001991030
40.4975175175175224	15.9999999598528007	15.9999975804285555	15.9999999402746980	15.9999999500233088	0.0625000001568250	0.0625000094514524	0.0625000002333020	0.0625000001952215
40.5375575575575624	15.9999999606354777	15.9999976275988089	15.9999999414390608	15.9999999509976227	0.0625000001537677	0.0625000092671935	0.0625000002287537	0.0625000001914155
40.5775975975976024	15.9999999614029207	15.9999976738494638	15.9999999425807289	15.9999999519529403	0.0625000001507698	0.0625000090865269	0.0625000002242940	0.0625000001876838
40.6176376376376425	15.9999999621553570	15.9999977191984488	15.9999999437001321	15.9999999528896311	0.0625000001478306	0.0625000089093823	0.0625000002199214	0.0625000001840249
40.6576776776776825	15.9999999628931846	15.9999977636633446	15.9999999447977110	15.9999999538080644	0.0625000001449485	0.0625000087356913	0.0625000002156339	0.0625000001804372
40.6977177177177225	15.9999999636165171	15.9999978072613818	15.9999999458738991	15.9999999547085920	0.0625000001421230	0.0625000085653864	0.0625000002114301	0.0625000001769196
40.7377577577577625	15.9999999643258661	15.9999978500094624	15.9999999469291012	15.9999999555915622	0.0625000001393521	0.0625000083984017	0.0625000002073082	0.0625000001734705
40.7777977977978026	15.9999999650213454	15.9999978919241528	15.9999999479637296	15.9999999564573159	0.0625000001366354	0.0625000082346724	0.0625000002032667	0.0625000001700886
40.8178378378378426	15.9999999657032390	15.9999979330217066	15.9999999489781928	15.9999999573061871	0.0625000001339717	0.0625000080741350	0.0625000001993039	0.0625000001667727
40.8578778778778826	15.9999999663718881	15.9999979733180542	15.9999999499728780	15.9999999581385204	0.0625000001313598	0.0625000079167274	0.0625000001954184	0.0625000001635214
40.8979179179179226	15.9999999670274633	15.9999980128288062	15.9999999509481761	15.9999999589546249	0.0625000001287990	0.0625000077623884	0.0625000001916087	0.0625000001603335
40.9379579579579627	15.9999999676702487	15.9999980515692890	15.9999999519044529	15.9999999597548133	0.0625000001262881	0.0625000076110584	0.0625000001878732	0.0625000001572078
40.9779979979980027	15.9999999683005854	15.9999980895545129	15.9999999528420886	15.9999999605394052	0.0625000001238258	0.0625000074626786	0.0625000001842106	0.0625000001541429
41.0180380380380427	15.9999999689185870	15.9999981267992037	15.9999999537614421	15.9999999613087027	0.0625000001214118	0.0625000073171915	0.0625000001806194	0.0625000001511379
41.0580780780780827	15.9999999695244810	15.9999981633178034	15.9999999546628828	15.9999999620630042	0.0625000001190450	0.0625000071745407	0.0625000001770981	0.0625000001481914
41.0981181181181228	15.9999999701186653	15.9999981991244589	15.9999999555467411	15.9999999628025904	0.0625000001167240	0.0625000070346709	0.0625000001736455	0.0625000001453024
41.1381581581581628	15.9999999707011966	15.9999982342330540	15.9999999564133724	15.9999999635277668	0.0625000001144485	0.0625000068975279	0.0625000001702603	0.0625000001424697
41.1781981981982028	15.9999999712723593	15.9999982686571993	15.9999999572631069	15.9999999642388033	0.0625000001122173	0.0625000067630585	0.0625000001669410	0.0625000001396922
41.2182382382382428	15.9999999718324375	15.9999983024102352	15.9999999580962715	15.9999999649359772	0.0625000001100295	0.0625000066312107	0.0625000001636864	0.0625000001369688
41.2582782782782829	15.9999999723815449	15.9999983355052446	15.9999999589132003	15.9999999656195584	0.0625000001078846	0.0625000065019333	0.0625000001604953	0.0625000001342986
41.2983183183183229	15.9999999729200226	15.9999983679550546	15.9999999597141951	15.9999999662898134	0.0625000001057812	0.0625000063751762	0.0625000001573664	0.0625000001316804
41.3383583583583629	15.9999999734479275	15.9999983997722453	15.9999999604995828	15.9999999669470085	0.0625000001037190	0.0625000062508903	0.0625000001542985	0.0625000001291132
41.3783983983984029	15.9999999739655436	15.9999984309691516	15.9999999612696548	15.9999999675913820	0.0625000001016971	0.0625000061290274	0.0625000001512904	0.0625000001265962
41.4184384384384430	15.9999999744730985	15.9999984615578636	15.9999999620247131	15.9999999682231930	0.0625000000997145	0.0625000060095402	0.0625000001483410	0.0625000001241282
41.4584784784784830	15.9999999749707058	15.9999984915502402	15.9999999627650489	15.9999999688426904	0.0625000000977707	0.0625000058923824	0.0625000001454490	0.0625000001217082
41.4985185185185230	15.9999999754587066	15.9999985209579112	15.9999999634909535	15.9999999694501120	0.0625000000958644	0.0625000057775087	0.0625000001426135	0.0625000001193355
41.5385585585585630	15.9999999759371576	15.9999985497922701	15.9999999642027113	15.9999999700456890	0.0625000000939955	0.0625000056648745	0.0625000001398332	0.0625000001170090
41.5785985985986031	15.9999999764062864	15.9999985780644938	15.9999999649005886	15.9999999706296592	0.0625000000921629	0.0625000055544361	0.0625000001371071	0.0625000001147279
41.6186386386386431	15.9999999768662633	15.9999986057855459	15.9999999655848661	15.9999999712022465	0.0625000000903662	0.0625000054461507	0.0625000001344341	0.0625000001124912
41.6586786786786831	15.9999999773172590	15.9999986329661645	15.9999999662557997	15.9999999717636676	0.0625000000886045	0.0625000053399764	0.0625000001318133	0.0625000001102982
41.6987187187187232	15.9999999777594439	15.9999986596168871	15.9999999669136557	15.9999999723141428	0.0625000000868772	0.0625000052358720	0.0625000001292435	0.0625000001081479
41.7387587587587632	15.9999999781930455	15.9999986857480483	15.9999999675586793	15.9999999728538889	0.0625000000851834	0.0625000051337971	0.0625000001267239	0.0625000001060395
41.7787987987988032	15.9999999786181775	15.9999987113697735	15.9999999681911333	15.9999999733831082	0.0625000000835227	0.0625000050337122	0.0625000001242534	0.0625000001039722
41.8188388388388432	15.9999999790350103	15.9999987364919996	15.9999999688112560	15.9999999739020105	0.0625000000818945	0.0625000049355785	0.0625000001218310	0.0625000001019453
41.8588788788788833	15.9999999794437144	15.9999987611244592	15.9999999694192816	15.9999999744108017	0.0625000000802980	0.0625000048393580	0.0625000001194559	0.0625000000999578
41.8989189189189233	15.9999999798444605	15.9999987852767021	15.9999999700154589	15.9999999749096702	0.0625000000787326	0.0625000047450132	0.0625000001171271	0.0625000000980091
41.9389589589589633	15.9999999802374191	15.9999988089580860	15.9999999706000153	15.9999999753988114	0.0625000000771976	0.0625000046525078	0.0625000001148437	0.0625000000960984
41.9789989989990033	15.9999999806227038	15.9999988321777948	15.9999999711731817	15.9999999758784170	0.0625000000756926	0.0625000045618058	0.0625000001126048	0.0625000000942249
42.0190390390390434	15.9999999810004851	15.9999988549448346	15.9999999717351713	15.9999999763486755	0.0625000000742169	0.0625000044728721	0.0625000001104095	0.0625000000923880
42.0590790790790834	15.9999999813708769	15.9999988772680233	15.9999999722862007	15.9999999768097645	0.0625000000727700	0.0625000043856721	0.0625000001082570	0.0625000000905869
42.0991191191191234	15.9999999817339926	15.9999988991560098	15.9999999728264903	15.9999999772618651	0.0625000000713516	0.0625000043001721	0.0625000001061465	0.0625000000888208
42.1391591591591634	15.9999999820901735	15.9999989206172888	15.9999999733562426	15.9999999777051478	0.0625000000699603	0.0625000042163390	0.0625000001040772	0.0625000000870893
42.1791991991992035	15.9999999824393058	15.9999989416601682	15.9999999738756742	15.9999999781397904	0.0625000000685965	0.0625000041341402	0.0625000001020481	0.0625000000853914
42.2192392392392435	15.9999999827816168	15.9999989622928140	15.9999999743849735	15.9999999785659668	0.0625000000672593	0.0625000040535440	0.0625000001000587	0.0625000000837267
42.2592792792792835	15.9999999831173341	15.9999989825232198	15.9999999748843464	15.9999999789838263	0.0625000000659479	0.0625000039745189	0.0625000000981080	0.0625000000820944
42.2993193193193235	15.9999999834464575	15.9999990023592300	15.9999999753739850	15.9999999793935430	0.0625000000646623	0.0625000038970345	0.0625000000961954	0.0625000000804940
42.3393593593593636	15.9999999837691576	15.9999990218085308	15.9999999758540774	15.9999999797952732	0.0625000000634017	0.0625000038210607	0.0625000000943200	0.0625000000789247
42.3793993993994036	15.9999999840856049	15.9999990408786594	15.9999999763248049	15.9999999801891661	0.0625000000621656	0.0625000037465680	0.0625000000924812	0.0625000000773861
42.4194394394394436	15.9999999843958562	15.9999990595770125	15.9999999767863628	15.9999999805753852	0.0625000000609537	0.0625000036735275	0.0625000000906783	0.0625000000758774
42.4594794794794836	15.9999999847000822	15.9999990779108323	15.9999999772389181	15.9999999809540725	0.0625000000597653	0.0625000036019110	0.0625000000889105	0.0625000000743982
42.4995195195195237	15.9999999849983396	15.9999990958872313	15.9999999776826520	15.9999999813253808	0.0625000000586002	0.0625000035316907	0.0625000000871771	0.0625000000729477
42.5395595595595637	15.9999999852907990	15.9999991135131694	15.9999999781177351	15.9999999816894451	0.0625000000574578	0.0625000034628394	0.0625000000854776	0.0625000000715256
42.5795995995996037	15.9999999855775741	15.9999991307954961	15.9999999785443379	15.9999999820464183	0.0625000000563376	0.0625000033953303	0.0625000000838112	0.0625000000701312
42.6196396396396437	15.9999999858587785	15.9999991477408940	15.9999999789626237	15.9999999823964316	0.0625000000552391	0.0625000033291373	0.0625000000821773	0.0625000000687639
42.6596796796796838	15.9999999861344122	15.9999991643559323	15.9999999793727525	15.9999999827396167	0.0625000000541625	0.0625000032642348	0.0625000000805752	0.0625000000674234
42.6997197197197238	15.9999999864047027	15.9999991806470589	15.9999999797748877	15.9999999830761084	0.0625000000531066	0.0625000032005976	0.0625000000790043	0.0625000000661090
42.7397597597597638	15.9999999866697635	15.9999991966205837	15.9999999801691786	15.9999999834060489	0.0625000000520712	0.0625000031382010	0.0625000000774641	0.0625000000648201
42.7797997997998038	15.9999999869296516	15.9999992122826988	15.9999999805557884	15.9999999837295519	0.0625000000510560	0.0625000030770209	0.0625000000759540	0.0625000000635564
42.8198398398398439	15.9999999871844807	15.9999992276394796	15.9999999809348630	15.9999999840467524	0.0625000000500606	0.0625000030170334	0.0625000000744732	0.0625000000623174
42.8598798798798839	15.9999999874343075	15.9999992426968767	15.9999999813065443	15.9999999843577640	0.0625000000490847	0.0625000029582155	0.0625000000730213	0.0625000000611025
42.8999199199199239	15.9999999876792458	15.9999992574607202	15.9999999816709781	15.9999999846627112	0.0625000000481279	0.0625000029005442	0.0625000000715977	0.0625000000599113
42.9399599599599640	15.9999999879194661	15.9999992719367388	15.9999999820283065	15.9999999849617147	0.0625000000471896	0.0625000028439972	0.0625000000702019	0.0625000000587433
42.9800000000000040	15.9999999881549684	15.9999992861305493	15.9999999823786716	15.9999999852548918	0.0625000000462697	0.0625000027885527	0.0625000000688333	0.0625000000575981
